Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
1992,60.0,9600,5,8,1925,1994,0.0,702.0,842,630,0,1472,3,1,6,0,250.0,0,0,84,0,0,0,0,7,2007,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2174.0,56475.71201853058,101365.29990090297,0,125
663,90.0,5400,2,5,1940,1950,0.0,416.0,599,0,0,599,2,1,4,0,0.0,0,81,0,0,0,0,0,6,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1015.0,14660.21142412346,32336.9506138102,0,8
418,24.0,2104,7,6,1976,1976,0.0,836.0,836,0,0,836,2,1,5,0,345.0,150,20,0,0,0,0,0,10,2009,0,0.22314355131420976,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1672.0,24171.823596907205,68368.24151607236,0,343
1733,63.0,9729,6,5,2006,2007,0.0,698.0,698,1048,0,1746,3,1,6,1,350.0,0,34,0,0,0,0,0,6,2007,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,2444.0,72956.89779589041,120823.6085539577,1,216
2359,80.0,10000,6,6,1974,1974,176.0,1103.0,1103,0,0,1103,3,1,6,0,462.0,295,84,0,0,0,0,0,6,2006,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2206.0,36632.22252334685,103611.57182477255,0,216
253,64.0,7360,7,5,2010,2010,80.0,1222.0,1222,0,0,1222,2,1,6,0,615.0,0,54,0,0,0,0,0,3,2010,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0,2444.0,42717.59646796622,120823.6085539577,1,343
1518,60.0,8400,5,8,1939,1997,0.0,720.0,1052,720,420,2192,4,1,8,1,240.0,262,24,0,0,0,0,0,7,2008,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,2912.0,102626.80881718967,157140.11113652683,0,125
2035,50.0,9000,6,6,1937,1950,0.0,780.0,780,595,0,1375,3,1,6,1,544.0,0,162,0,0,126,0,0,12,2007,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,2155.0,50986.36459878268,100039.36162831109,0,216
2919,21.0,1526,4,5,1970,1970,0.0,546.0,546,546,0,1092,3,1,5,0,0.0,0,34,0,0,0,0,0,6,2006,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1638.0,36085.60222581854,66293.48438572226,0,64
1540,70.0,12392,7,9,1950,2000,0.0,832.0,1218,943,0,2161,3,1,8,2,506.0,0,96,0,0,0,0,0,4,2008,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,2993.0,100457.45010202081,163741.99417681465,0,343
2120,0.0,14217,5,5,1994,1994,0.0,1022.0,1022,0,0,1022,3,1,6,0,747.0,0,0,0,0,0,0,0,8,2007,1,0.22314355131420976,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2044.0,32672.046890269976,92410.50364541901,0,125
1674,33.0,4113,6,5,2001,2001,0.0,1337.0,1337,0,0,1337,2,1,5,1,511.0,136,68,0,0,0,0,0,7,2007,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2674.0,48887.41916894366,138274.5024362771,1,216
256,80.0,8816,6,7,1971,1971,80.0,1010.0,1052,0,0,1052,3,1,6,0,440.0,0,0,0,0,0,0,0,6,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2062.0,34121.1460534373,93633.87382779803,0,216
2361,71.0,9353,4,5,1970,1970,0.0,864.0,864,0,0,864,3,1,5,0,280.0,0,0,0,0,0,0,0,7,2006,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,64
978,21.0,1477,4,4,1970,1970,0.0,630.0,630,0,0,630,1,1,3,0,286.0,0,0,0,0,0,0,0,4,2009,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1260.0,15812.874501494029,44725.5631602331,0,64
2280,62.0,6710,6,5,1996,1997,134.0,920.0,936,0,0,936,0,1,3,0,460.0,0,40,0,0,0,0,0,6,2007,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1856.0,28636.09358833708,79958.92705633312,0,216
2095,82.0,11287,7,6,1989,1989,340.0,807.0,1175,807,0,1982,3,1,7,1,575.0,0,84,0,196,0,0,0,1,2007,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,2789.0,88237.96330378439,147289.83355615553,0,343
1709,99.0,12099,8,5,2004,2004,388.0,1136.0,1136,1332,0,2468,4,1,10,1,872.0,184,154,0,0,0,0,0,6,2007,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,3604.0,122607.6964631503,216360.09998148918,1,512
2801,75.0,9750,7,6,1998,1998,0.0,1108.0,1108,989,0,2097,3,1,8,1,583.0,253,170,0,0,0,0,0,6,2006,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3205.0,96027.94735388235,181443.76573748683,0,343
1246,60.0,11556,5,6,1952,1952,52.0,720.0,882,0,0,882,2,1,4,0,240.0,0,0,0,0,0,0,0,5,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1602.0,26194.063602274466,64120.03749219116,0,125
2373,21.0,1680,6,5,1972,1972,297.0,483.0,483,504,0,987,2,1,5,1,288.0,0,0,0,0,0,0,0,6,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1470.0,31008.140914927488,56360.65116728159,0,216
1055,98.0,12704,8,5,2007,2007,302.0,1582.0,1582,0,0,1582,3,1,7,0,905.0,209,95,0,0,0,0,0,1,2008,0,0.9162907318741551,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,3164.0,62923.04321947564,177973.24221354176,1,512
2017,51.0,6120,5,6,1926,1950,0.0,756.0,903,378,0,1281,2,1,6,0,379.0,25,0,0,0,0,0,0,8,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2037.0,45848.34829085995,91936.19881744079,0,125
1099,84.0,9660,8,5,1997,1997,1290.0,1173.0,1182,1017,0,2199,3,1,9,1,516.0,0,131,0,0,0,0,0,9,2008,0,0.9162907318741551,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,3372.0,103118.79847535075,195808.41362924117,0,512
1344,0.0,6120,5,6,1945,1995,0.0,0.0,808,0,0,808,1,1,6,0,164.0,0,48,0,0,0,0,0,6,2008,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,808.0,22967.675372139864,22967.675372139864,0,125
835,0.0,28698,5,5,1967,1967,0.0,1013.0,1160,966,0,2126,3,1,7,0,538.0,486,0,0,0,225,0,0,6,2009,1,1.0116009116784799,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,3139.0,98026.81457642087,175868.06025825156,0,125
1117,91.0,12274,7,5,2008,2008,256.0,1417.0,1428,0,0,1428,3,1,6,0,554.0,0,60,0,0,0,0,0,7,2008,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,2,0,1,1,1,1,0,2845.0,53962.53100068602,151748.1503182164,1,343
2043,55.0,4388,5,7,1930,1950,0.0,672.0,840,0,0,840,3,1,5,1,0.0,0,0,0,0,0,0,0,6,2007,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1512.0,24345.512933598256,58793.27961595611,0,125
2085,39.0,3869,5,6,1984,1984,149.0,1038.0,1038,0,0,1038,2,1,5,0,264.0,0,105,0,0,0,0,0,7,2007,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,0,2076.0,33442.29166788664,94589.08486712407,0,125
410,24.0,2308,6,5,1976,1976,0.0,804.0,804,744,0,1548,3,1,7,1,440.0,108,0,0,0,0,0,0,9,2009,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2352.0,60905.48901371698,114065.93798325598,0,216
2650,40.0,4400,6,8,1920,1950,0.0,648.0,734,384,0,1118,2,1,6,0,440.0,0,0,0,0,0,0,0,10,2006,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1766.0,37382.01481996389,74214.03570753985,0,216
2867,70.0,14210,6,7,1930,1959,0.0,697.0,1104,697,0,1801,3,1,8,1,365.0,0,90,0,0,0,0,0,11,2006,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,2498.0,76431.18081647044,124850.0300040012,0,216
1668,61.0,9758,5,5,1971,1971,0.0,950.0,950,0,0,950,3,1,5,0,280.0,0,0,0,0,0,0,0,7,2007,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1900.0,29280.966514102638,82819.0799272728,0,125
1161,35.0,4017,7,5,2006,2007,0.0,625.0,625,625,0,1250,2,1,5,0,625.0,0,54,0,0,0,0,0,3,2008,0,0.9162907318741551,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,1,1875.0,44194.17382415922,81189.88160479112,1,343
2122,105.0,11249,6,5,1995,1995,0.0,1200.0,1200,0,0,1200,3,1,6,0,521.0,0,26,0,0,0,0,0,8,2007,1,0.9162907318741551,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2400.0,41569.219381653056,117575.50765359255,0,216
2539,80.0,9600,5,7,1967,1967,140.0,1141.0,1141,0,0,1141,3,1,6,0,568.0,0,78,0,0,0,0,0,7,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,2282.0,38541.487010752455,109011.7872892652,0,125
1047,53.0,4043,6,6,1977,1977,0.0,1069.0,1069,0,0,1069,2,1,4,0,440.0,0,55,0,0,200,0,0,10,2008,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2138.0,34951.55946449314,98857.93884155182,0,216
1445,0.0,9200,5,6,1975,1980,0.0,938.0,938,0,0,938,3,1,5,0,308.0,145,0,0,0,0,0,0,7,2008,1,0.4054651081081644,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1876.0,28727.92495116903,81254.84216955934,0,125
541,63.0,13072,5,5,2004,2004,0.0,1114.0,1114,0,0,1114,3,1,6,0,0.0,0,39,0,0,0,0,0,8,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2228.0,37181.5753297248,105165.3762033874,1,125
569,0.0,3830,6,5,2008,2008,280.0,1726.0,1726,0,0,1726,2,1,6,1,561.0,0,254,0,0,0,0,0,1,2009,0,0.9162907318741551,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,3452.0,71706.9395247071,202817.8527842162,1,216
1276,59.0,7227,6,6,1954,1954,0.0,832.0,832,0,0,832,2,1,4,0,528.0,0,0,0,0,0,0,0,6,2008,0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1664.0,23998.549289488314,67878.14776494715,0,216
918,53.0,7155,7,8,1918,1990,0.0,600.0,628,600,0,1228,3,1,6,1,215.0,0,113,0,0,195,0,0,5,2009,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1828.0,43032.59638924893,78156.35324143521,0,343
326,0.0,11875,5,5,1999,1999,0.0,1344.0,1344,0,0,1344,3,1,7,1,686.0,328,0,0,0,0,0,0,6,2010,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,2688.0,49271.85387216519,139361.84797856264,0,125
1936,71.0,8540,5,8,1956,2003,0.0,925.0,925,0,0,925,3,1,5,0,252.0,152,0,0,0,0,0,0,6,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1850.0,28132.776702629268,79571.5087201443,0,125
895,64.0,6410,4,5,1959,1959,0.0,876.0,876,0,0,876,3,1,5,0,320.0,0,0,0,0,0,0,0,3,2009,1,0.0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1752.0,25927.232324334196,73333.28717574305,0,64
257,82.0,11105,5,5,1996,1996,0.0,870.0,965,0,0,965,2,1,4,0,580.0,71,0,0,0,0,0,0,7,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1835.0,29977.1934143275,78605.7114655163,0,125
1241,90.0,13200,6,6,1958,1958,187.0,1395.0,1570,0,0,1570,3,1,5,1,441.0,490,0,0,0,0,0,0,5,2008,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,2965.0,62208.4640543391,161449.6272061351,0,216
1545,50.0,7000,6,8,1926,1998,0.0,894.0,919,0,0,919,2,1,5,0,195.0,0,0,116,0,0,0,0,7,2008,1,0.4054651081081644,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1813.0,27859.49674706993,77196.33927201471,0,216
1189,80.0,11040,6,7,1971,2004,144.0,1258.0,1258,0,0,1258,3,1,5,0,528.0,55,0,0,216,0,0,0,10,2008,0,0.8109302162163288,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,2516.0,44619.115993035986,126201.91795689953,0,216
270,0.0,4426,6,5,2004,2004,169.0,848.0,848,0,0,848,1,1,3,0,420.0,160,0,0,0,0,0,0,5,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1696.0,24694.132744439517,69845.5548764558,1,216
2066,99.0,16779,5,4,1920,1996,356.0,671.0,1567,1087,0,2654,4,1,11,1,638.0,128,570,0,0,0,0,500,5,2007,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,3325.0,136726.0847973056,191728.85313640197,0,125
693,60.0,10440,5,6,1910,1981,0.0,440.0,682,548,0,1230,2,1,5,0,440.0,74,0,128,0,0,0,0,5,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1670.0,43137.76767520545,68245.60791728651,0,125
1259,60.0,10836,5,5,1922,1950,0.0,892.0,1254,182,0,1436,3,1,7,1,1488.0,0,0,100,0,0,0,0,6,2008,0,0.22314355131420976,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2328.0,54416.63216333771,112324.49221785959,0,125
2916,80.0,13384,5,5,1969,1979,194.0,1104.0,1360,0,0,1360,3,1,8,1,336.0,160,0,0,0,0,0,0,5,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,2464.0,50154.32184767331,122309.74345488589,0,125
2321,42.0,13751,7,5,2005,2006,248.0,1700.0,1700,512,0,2212,3,1,9,1,773.0,237,38,0,0,115,0,0,5,2006,0,1.0986122886681098,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,3912.0,104034.57179226528,244679.88582635883,1,343
1977,56.0,4480,5,5,1922,1950,0.0,1022.0,1022,0,0,1022,2,1,4,1,184.0,0,122,20,0,0,0,0,2,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2044.0,32672.046890269976,92410.50364541901,0,125
1895,0.0,11382,6,5,1964,1964,212.0,1130.0,1374,0,0,1374,3,1,7,1,286.0,0,28,84,0,0,0,0,8,2007,0,0.22314355131420976,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2504.0,50930.75322435355,125300.11996801918,0,216
1240,76.0,9120,6,6,1958,1958,0.0,1261.0,1261,0,0,1261,3,1,6,1,433.0,0,0,0,0,288,0,1400,11,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,2522.0,44778.818441312185,126653.6246934923,0,216
85,88.0,11782,5,7,1961,1995,0.0,1109.0,1155,0,0,1155,3,1,6,0,576.0,192,0,0,0,0,0,400,6,2010,0,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2264.0,39253.01103100245,107724.53640652161,0,125
1823,85.0,6970,4,5,1961,1961,0.0,1040.0,1120,0,0,1120,3,1,5,0,544.0,168,0,0,0,0,0,400,5,2007,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2160.0,37482.36918872658,100387.72833369624,0,64
825,77.0,11422,8,5,2007,2008,352.0,1838.0,1838,0,0,1838,3,1,7,2,524.0,154,222,0,0,0,0,0,4,2009,1,0.9162907318741551,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,3676.0,78798.55628119083,222875.97397655944,1,512
110,80.0,8000,7,5,2002,2002,0.0,1492.0,1492,0,0,1492,3,1,6,1,596.0,277,137,0,0,0,0,0,4,2010,0,0.9162907318741551,1,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2984.0,57630.61242083065,163003.9873868121,1,343
697,90.0,15660,5,8,1910,2003,0.0,240.0,810,496,0,1306,3,1,6,0,472.0,0,0,0,0,0,0,0,7,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1546.0,47197.040330936004,60787.49325313555,0,125
2297,50.0,6723,5,7,1971,1971,0.0,796.0,796,0,0,796,2,1,5,0,0.0,129,0,0,0,0,0,0,9,2007,1,0.22314355131420976,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1592.0,22457.92367962809,63520.60050093985,0,125
1231,75.0,7875,5,6,1961,1961,136.0,1144.0,1144,0,0,1144,3,1,6,0,456.0,0,0,0,0,0,0,0,9,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2288.0,38693.5909938584,109442.00232086399,0,125
1355,0.0,9144,5,5,1940,1982,0.0,883.0,988,517,0,1505,3,1,8,0,240.0,0,0,0,0,0,0,0,7,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2388.0,58385.46587122518,116694.79453686012,0,125
968,85.0,14601,9,5,2006,2006,584.0,1838.0,1838,0,0,1838,2,1,8,1,765.0,270,68,0,0,0,0,0,3,2009,1,0.9162907318741551,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,2,1,1,1,1,0,0,3676.0,78798.55628119083,222875.97397655944,1,729
584,0.0,12732,7,6,1974,1974,0.0,752.0,1285,782,0,2067,3,1,7,2,784.0,297,40,0,0,0,0,0,6,2009,0,0.9162907318741551,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,2819.0,93974.64957636181,149672.70712791962,0,343
1315,60.0,6000,5,9,1905,2005,0.0,572.0,884,656,0,1540,3,1,7,0,0.0,240,77,0,0,0,0,0,2,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,2112.0,60433.96396067364,97060.13047590654,0,125
1606,60.0,6600,5,8,1982,2003,0.0,816.0,816,0,0,816,2,1,4,0,816.0,0,0,0,0,0,0,0,6,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1632.0,23309.622390763863,65929.56823762764,0,125
206,110.0,8472,5,5,1963,1963,0.0,816.0,816,0,0,816,2,1,5,0,516.0,106,0,0,0,0,0,0,5,2010,1,0.4054651081081644,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1632.0,23309.622390763863,65929.56823762764,0,125
1685,96.0,12469,9,5,2006,2007,378.0,1790.0,1816,0,0,1816,3,1,7,1,730.0,186,36,0,0,0,0,0,8,2007,0,0.9162907318741551,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0,3606.0,77388.02553367025,216540.22493753902,1,729
2016,52.0,6240,5,7,1930,1992,0.0,966.0,1014,412,0,1426,3,1,6,1,230.0,174,0,96,0,0,0,0,7,2007,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2392.0,53849.20404239974,116988.12028577944,0,125
869,0.0,11250,7,5,2001,2001,0.0,944.0,944,926,0,1870,3,1,6,0,608.0,256,43,0,0,0,0,0,5,2009,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2814.0,80865.3386810443,149274.67683435124,1,343
2135,97.0,11800,5,5,1974,1974,0.0,864.0,894,0,0,894,3,1,5,0,440.0,0,0,0,0,0,0,0,8,2007,1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1758.0,26730.45050125418,73710.32161101999,0,125
2346,0.0,18800,6,5,1976,1976,120.0,796.0,790,784,0,1574,3,1,6,1,566.0,306,111,0,0,0,0,0,7,2006,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,2370.0,62446.35476951397,115377.87049516905,0,216
2430,53.0,4045,7,5,2006,2006,45.0,1356.0,1500,0,0,1500,2,1,6,1,648.0,161,20,0,0,0,0,0,10,2006,0,0.9162907318741551,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,2856.0,58094.75019311126,152629.08640229751,1,343
2198,55.0,10594,5,5,1926,1950,0.0,768.0,789,0,0,789,2,1,5,0,200.0,0,0,112,0,0,0,0,6,2007,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1557.0,22162.334466386885,61437.412811738744,0,125
2652,50.0,6000,5,7,1955,1955,0.0,960.0,960,0,0,960,3,1,5,0,576.0,0,0,0,0,0,0,0,6,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1920.0,29744.51209887296,84130.18483279351,0,125
27,70.0,8400,4,5,1970,1970,0.0,882.0,882,0,0,882,2,1,4,0,525.0,240,0,0,0,0,0,0,4,2010,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1764.0,26194.063602274466,74088.0,0,64
241,83.0,10420,6,5,2009,2009,0.0,1212.0,1212,0,0,1212,3,1,6,0,460.0,100,22,0,0,0,0,0,3,2010,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,2424.0,42194.313929722804,119343.542028884,1,216
906,70.0,6300,5,4,1938,1950,88.0,832.0,832,436,0,1268,3,1,7,2,250.0,0,0,55,0,0,0,0,7,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,2100.0,45152.19631424367,96234.08959407263,0,125
1506,60.0,12180,5,7,1938,2007,0.0,585.0,585,468,0,1053,2,1,5,0,0.0,42,0,0,0,0,0,0,1,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1638.0,34169.80943757223,66293.48438572226,0,125
2098,77.0,9965,8,5,2006,2007,340.0,1466.0,1466,1362,0,2828,4,1,11,1,1052.0,125,144,0,0,0,0,0,4,2007,1,1.252762968495368,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,1,1,1,1,0,4294.0,150390.05137308783,281379.89299877133,1,512
1435,0.0,8696,7,5,1997,1998,150.0,1418.0,1418,0,0,1418,3,1,5,1,558.0,208,110,0,0,0,0,0,5,2008,1,0.9162907318741551,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,2836.0,53396.691208351105,151028.64978539667,0,343
2213,126.0,13108,5,5,1951,1951,0.0,0.0,1226,0,0,1226,2,1,7,1,400.0,174,24,120,0,228,0,0,6,2007,1,0.4054651081081644,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1226.0,42927.510712828436,42927.510712828436,0,125
1274,60.0,8064,6,6,1948,1950,0.0,768.0,819,501,0,1320,3,1,5,0,576.0,108,0,0,0,0,0,0,9,2008,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2088.0,47957.981608904265,95410.40547026304,0,216
743,51.0,6120,2,3,1936,1950,0.0,264.0,800,0,0,800,1,1,4,1,0.0,0,0,0,0,0,0,0,1,2009,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064.0,22627.41699796952,34706.62968367859,0,8
1737,73.0,8899,7,5,2007,2007,0.0,1340.0,1340,0,0,1340,3,1,6,0,396.0,100,30,0,0,0,0,0,8,2007,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,2680.0,49052.05398349798,138740.16001144008,1,343
2797,67.0,10566,8,5,1999,1999,261.0,1090.0,1090,1124,0,2214,3,1,8,1,646.0,197,80,0,0,0,0,0,7,2006,1,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3304.0,104175.69939290064,189915.34552005006,0,512
